Date,State,Total,Category,Sales,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,day_of_week,month,quarter,week_of_year,year,is_holiday
2022-04-12,Wyoming,19550615.0,Beverages,19550615.0,21091369.23333333,22875111.45384616,19684153.700000003,22574138.447252747,21005698.666666664,1674158.1313955868,1,4,2,15,2022,0
2022-04-17,Wyoming,20243208.500000004,Beverages,20243208.500000004,20104689.800000004,22632123.466666665,19816173.84285714,20067548.53333333,21039499.552380957,509687.8662598951,6,4,2,15,2022,0
2022-04-24,Wyoming,20089692.5,Beverages,20089692.5,20111623.35714286,20243208.500000004,19930521.54285714,20155485.07142857,21101076.46238095,47376.0661441737,6,4,2,16,2022,0
2022-05-06,Wyoming,24100158.1,Beverages,24100158.1,23765952.633333333,21760719.833333336,23199553.01538461,23097541.7,21429433.450512823,721966.3231521344,4,5,2,18,2022,0
2022-05-15,Wyoming,21616612.5,Beverages,21616612.5,21892562.01111111,23548259.07777778,19966171.1,22444461.03333333,21768810.836666662,596119.0757876142,6,5,2,19,2022,0
2022-05-22,Wyoming,21585248.1,Beverages,21585248.1,21589728.72857143,21616612.5,20133554.21428572,21598689.985714287,22100672.56857143,9679.263967937788,6,5,2,20,2022,0
2022-05-29,Wyoming,22541743.6,Beverages,22541743.6,22405101.38571429,21585248.1,21760719.833333336,22131816.95714286,22409334.513333336,295180.91974690487,6,5,2,21,2022,0
2022-06-02,Wyoming,19332637.2,Beverages,19332637.2,20134913.8,22131816.95714286,23097541.700000003,21337073.22244898,22134643.660000004,1241247.5398436645,3,6,2,22,2022,0
2022-06-03,Wyoming,20806983.8,Beverages,20806983.8,19332637.2,22268459.17142857,23431747.166666668,21128291.026530616,22047151.547777776,1179869.8871426454,4,6,2,22,2022,0
2022-06-11,Wyoming,20495110.5,Beverages,20495110.5,20534094.6625,20767999.6375,22444461.03333333,20612062.9875,21326495.57944445,84215.41616812635,5,6,2,23,2022,0
